time_s,I_L_A,I_source_A,Vgap_V,dI_L_dt_Aps,dVgap_dt_Vps,source_voltage_V,Gb_S,I_gap_cond_A,I_gap_disp_A,I_gap_total_A,I_Cext_A,KCL_residual_A,KVL_residual_V,inductor_energy_J,cext_energy_J,cgap_energy_J,gap_conductive_loss_J,resistor_loss_J,source_energy_J,energy_balance_residual_J
2.52e-09,-0.05823306495240811,-0.05823306495240811,-81.29520370998902,81295203.70998903,-58233064952.40811,0.0,0.0,-0.0,-0.011646612990481623,-0.011646612990481623,-0.04658645196192649,1.734723475976807e-18,0.0,1.695544926875691e-09,2.6435640584994454e-09,6.608910146248613e-10,0.0,0.0,0.0,-2.481541837659083e-24
2.5299999999999997e-09,-0.057417214835457184,-0.057417214835457184,-81.8734599277382,81873459.9277382,-57417214835.457184,0.0,0.0,-0.0,-0.011483442967091436,-0.011483442967091436,-0.045933771868365746,-1.734723475976807e-18,0.0,1.6483682797305223e-09,2.681305376215581e-09,6.703263440538953e-10,0.0,0.0,0.0,-1.6543612251060553e-24
2.54e-09,-0.0565956230448702,-0.0565956230448702,-82.44352886772225,82443528.86772226,-56595623044.8702,0.0,0.0,-0.0,-0.011319124608974041,-0.011319124608974041,-0.045276498435896165,3.469446951953614e-18,0.0,1.6015322739185216e-09,2.7187741808651806e-09,6.796935452162951e-10,0.0,0.0,0.0,-2.481541837659083e-24
2.5499999999999997e-09,-0.055768371739141634,-0.055768371739141634,-83.00535352352223,83005353.52352223,-55768371739.14163,0.0,0.0,-0.0,-0.011153674347828327,-0.011153674347828327,-0.04461469739131331,3.469446951953614e-18,0.0,1.5550556432175457e-09,2.755955485425962e-09,6.889888713564905e-10,0.0,0.0,0.0,-1.6543612251060553e-24
2.56e-09,-0.0549355436427126,-0.0549355436427126,-83.55887771314077,83558877.71314077,-54935543642.7126,0.0,0.0,-0.0,-0.01098710872854252,-0.01098710872854252,-0.04394843491417008,0.0,0.0,1.5089569776601903e-09,2.792834417871846e-09,6.982086044679615e-10,0.0,0.0,0.0,-2.481541837659083e-24
2.57e-09,-0.05409722203769876,-0.05409722203769876,-84.10404608462018,84104046.08462018,-54097222037.69876,0.0,0.0,-0.0,-0.010819444407539753,-0.010819444407539753,-0.04327777763015901,3.469446951953614e-18,0.0,1.4632547160980402e-09,2.829396227121566e-09,7.073490567803915e-10,0.0,0.0,0.0,-2.481541837659083e-24
2.5799999999999998e-09,-0.05325349075556206,-0.05325349075556206,-84.64080412157757,84640804.12157758,-53253490755.56206,0.0,0.0,-0.0,-0.010650698151112413,-0.010650698151112413,-0.04260279260444965,5.204170427930421e-18,0.0,1.4179671388263667e-09,2.8656262889389055e-09,7.164065722347264e-10,0.0,0.0,0.0,-1.6543612251060553e-24
2.59e-09,-0.052404434168727525,-0.052404434168727525,-85.16909814865659,85169098.14865659,-52404434168.72752,0.0,0.0,-0.0,-0.010480886833745505,-0.010480886833745505,-0.04192354733498202,0.0,0.0,1.3731123602722485e-09,2.9015101117821996e-09,7.253775279455499e-10,0.0,0.0,0.0,-1.6543612251060553e-24
2.5999999999999997e-09,-0.05155013718214637,-0.05155013718214637,-85.68887533689474,85688875.33689474,-51550137182.14637,0.0,0.0,-0.0,-0.010310027436429274,-0.010310027436429274,-0.041240109745717096,0.0,1.4210854715202004e-14,1.3287083217490548e-09,2.937033342600755e-09,7.342583356501887e-10,0.0,0.0,0.0,-1.6543612251060553e-24
2.61e-09,-0.050690685224805264,-0.050690685224805264,-86.20008370900636,86200083.70900637,-50690685224.80527,0.0,0.0,-0.0,-0.010138137044961054,-0.010138137044961054,-0.04055254817984422,6.938893903907228e-18,0.0,1.2847727842801452e-09,2.9721817725758816e-09,7.430454431439704e-10,0.0,0.0,0.0,-2.481541837659083e-24
2.6199999999999996e-09,-0.049826164241183815,-0.049826164241183815,-86.70267214458025,86702672.14458025,-49826164241.183815,0.0,0.0,-0.0,-0.009965232848236763,-0.009965232848236763,-0.03986093139294705,0.0,0.0,1.2413233214947124e-09,3.006941342804229e-09,7.517353357010572e-10,0.0,0.0,0.0,-1.6543612251060553e-24
2.63e-09,-0.04895666068265988,-0.04895666068265988,-87.19659038519167,87196590.38519168,-48956660682.65988,0.0,0.0,-0.0,-0.009791332136531977,-0.009791332136531977,-0.039165328546127906,3.469446951953614e-18,0.0,1.1983773125985477e-09,3.0412981499211607e-09,7.603245374802902e-10,0.0,0.0,0.0,-1.6543612251060553e-24
2.64e-09,-0.048082261498864756,-0.048082261498864756,-87.68178903942815,87681789.03942816,-48082261498.86475,0.0,0.0,-0.0,-0.00961645229977295,-0.00961645229977295,-0.0384658091990918,-3.469446951953614e-18,0.0,1.155951935422606e-09,3.0752384516619135e-09,7.688096129154784e-10,0.0,0.0,0.0,-1.6543612251060553e-24
2.6499999999999997e-09,-0.047203054128988196,-0.047203054128988196,-88.1582195878286,88158219.5878286,-47203054128.9882,0.0,0.0,-0.0,-0.009440610825797639,-0.009440610825797639,-0.037762443303190556,-1.734723475976807e-18,0.0,1.1140641595520948e-09,3.1087486723583226e-09,7.771871680895807e-10,0.0,0.0,0.0,-1.6543612251060553e-24
2.66e-09,-0.04631912649303445,-0.04631912649303445,-88.62583438773521,88625834.38773522,-46319126493.03445,0.0,0.0,-0.0,-0.009263825298606889,-0.009263825298606889,-0.037055301194427556,-3.469446951953614e-18,0.0,1.0727307395388628e-09,3.1418154083689076e-09,7.854538520922269e-10,0.0,0.0,0.0,-2.481541837659083e-24
2.6699999999999997e-09,-0.045430566983030586,-0.045430566983030586,-89.08458667805765,89084586.67805766,-45430566983.03059,0.0,0.0,-0.0,-0.009086113396606118,-0.009086113396606118,-0.03634445358642447,1.734723475976807e-18,0.0,1.0319682081998143e-09,3.174425433440147e-09,7.936063583600367e-10,0.0,0.0,0.0,-1.6543612251060553e-24
2.68e-09,-0.04453746445418706,-0.04453746445418706,-89.5344305839492,89534430.58394921,-44537464454.187065,0.0,0.0,-0.0,-0.008907492890837414,-0.008907492890837414,-0.035629971563349655,6.938893903907228e-18,0.0,9.91792870003988e-10,3.2065657039968076e-09,8.016414259992019e-10,0.0,0.0,0.0,-2.481541837659083e-24
2.69e-09,-0.043639908216012546,-0.043639908216012546,-89.97532112139415,89975321.12139414,-43639908216.01255,0.0,0.0,-0.0,-0.00872798164320251,-0.00872798164320251,-0.03491192657281004,1.734723475976807e-18,0.0,9.522207945509995e-10,3.2382233643591985e-09,8.095558410897996e-10,0.0,0.0,0.0,-3.308722450212111e-24
2.6999999999999998e-09,-0.04273798802338293,-0.04273798802338293,-90.40721420170611,90407214.20170611,-42737988023.382935,0.0,0.0,-0.0,-0.008547597604676587,-0.008547597604676587,-0.03419039041870635,3.469446951953614e-18,0.0,9.132678101434115e-10,3.2693857518852686e-09,8.173464379713171e-10,0.0,0.0,0.0,-3.308722450212111e-24
2.71e-09,-0.04183179406756582,-0.04183179406756582,-90.83006663593702,90830066.63593702,-41831794067.56582,0.0,0.0,-0.0,-0.008366358813513164,-0.008366358813513164,-0.033465435254052656,0.0,0.0,8.749494974556175e-10,3.3000404020355035e-09,8.250101005088759e-10,0.0,0.0,0.0,-3.308722450212111e-24
2.7199999999999997e-09,-0.040921416967201696,-0.040921416967201696,-91.24383613919578,91243836.13919578,-40921416967.2017,0.0,0.0,-0.0,-0.00818428339344034,-0.00818428339344034,-0.03273713357376136,3.469446951953614e-18,0.0,8.372811833017914e-10,3.3301750533585636e-09,8.325437633396409e-10,0.0,0.0,0.0,-4.1359030627651384e-24
2.73e-09,-0.04000694775924188,-0.04000694775924188,-91.64848133487693,91648481.33487694,-40006947759.24188,0.0,0.0,-0.0,-0.008001389551848377,-0.008001389551848377,-0.03200555820739351,6.938893903907228e-18,0.0,8.002779345053543e-10,3.3597776523957146e-09,8.399444130989287e-10,0.0,0.0,0.0,-2.481541837659083e-24
2.7399999999999996e-09,-0.03908847788984519,-0.03908847788984519,-92.04396175879805,92043961.75879805,-39088477889.845184,0.0,0.0,-0.0,-0.007817695577969037,-0.007817695577969037,-0.03127078231187615,-3.469446951953614e-18,0.0,7.63954551872458e-10,3.3888363585020313e-09,8.472090896255078e-10,0.0,0.0,0.0,-2.481541837659083e-24
2.75e-09,-0.0381660992052331,-0.0381660992052331,-92.43023786324633,92430237.86324634,-38166099205.2331,0.0,0.0,-0.0,-0.0076332198410466205,-0.0076332198410466205,-0.030532879364186482,-8.673617379884035e-19,0.0,7.283255642718474e-10,3.417339548582519e-09,8.543348871456297e-10,0.0,0.0,0.0,-4.1359030627651384e-24
2.76e-09,-0.03723990394250547,-0.03723990394250547,-92.80727102093326,92807271.02093326,-37239903942.50547,0.0,0.0,-0.0,-0.007447980788501094,-0.007447980788501094,-0.029791923154004377,3.469446951953614e-18,0.0,6.934052228235171e-10,3.4452758217411832e-09,8.613189554352958e-10,0.0,0.0,0.0,-4.1359030627651384e-24
2.7699999999999997e-09,-0.03630998472041677,-0.03630998472041677,-93.1750235288572,93175023.5288572,-36309984720.41677,0.0,0.0,-0.0,-0.007261996944083355,-0.007261996944083355,-0.02904798777633342,1.734723475976807e-18,0.0,6.592074951984497e-10,3.472634003841237e-09,8.681585009603093e-10,0.0,0.0,0.0,-3.308722450212111e-24
2.78e-09,-0.035376434530114215,-0.035376434530114215,-93.53345861207386,93533458.61207387,-35376434530.11421,0.0,0.0,-0.0,-0.007075286906022843,-0.007075286906022843,-0.02830114762409137,-8.673617379884035e-19,0.0,6.257460600317286e-10,3.499403151974613e-09,8.748507879936533e-10,0.0,0.0,0.0,-4.963083675318166e-24
2.7899999999999997e-09,-0.03443934672583895,-0.03443934672583895,-93.8825404273736,93882540.4273736,-34439346725.83895,0.0,0.0,-0.0,-0.006887869345167791,-0.006887869345167791,-0.027551477380671163,6.071532165918825e-18,0.0,5.930343014512768e-10,3.5255725588389756e-09,8.813931397097439e-10,0.0,0.0,0.0,-3.308722450212111e-24
2.8e-09,-0.03349881501559042,-0.03349881501559042,-94.2222340668658,94222234.0668658,-33498815015.59042,0.0,0.0,-0.0,-0.006699763003118084,-0.006699763003118084,-0.026799052012472336,8.673617379884035e-19,0.0,5.610853037243731e-10,3.5511317570204982e-09,8.877829392551246e-10,0.0,0.0,0.0,-4.1359030627651384e-24
2.81e-09,-0.03255493345175591,-0.03255493345175591,-94.55250556146957,94552505.56146958,-32554933451.755913,0.0,0.0,-0.0,-0.006510986690351182,-0.006510986690351182,-0.02604394676140473,0.0,-1.4210854715202004e-14,5.29911846024128e-10,3.5760705231806938e-09,8.940176307951734e-10,0.0,0.0,0.0,-4.963083675318166e-24
2.8199999999999998e-09,-0.031607796421705296,-0.031607796421705296,-94.87332188431068,94873321.88431069,-31607796421.705296,0.0,0.0,-0.0,-0.006321559284341059,-0.006321559284341059,-0.025286237137364238,8.673617379884035e-19,0.0,4.99526397317983e-10,3.60037888214561e-09,9.000947205364025e-10,0.0,0.0,0.0,-4.1359030627651384e-24
2.83e-09,-0.030657498638352213,-0.030657498638352213,-95.18465095402422,95184650.95402423,-30657498638.352215,0.0,0.0,-0.0,-0.006131499727670443,-0.006131499727670443,-0.024525998910681773,3.469446951953614e-18,0.0,4.699411113802839e-10,3.62404711089577e-09,9.060117777239425e-10,0.0,0.0,0.0,-4.1359030627651384e-24
2.8399999999999997e-09,-0.029704135130683162,-0.029704135130683162,-95.48646163796262,95486461.63796262,-29704135130.683163,0.0,0.0,-0.0,-0.005940827026136633,-0.005940827026136633,-0.02376330810454653,2.6020852139652106e-18,0.0,4.4116782193094276e-10,3.647065742455243e-09,9.117664356138107e-10,0.0,0.0,0.0,-4.1359030627651384e-24
2.85e-09,-0.028747801234254366,-0.028747801234254366,-95.778723755309,95778723.755309,-28747801234.254368,0.0,0.0,-0.0,-0.005749560246850874,-0.005749560246850874,-0.022998240987403495,3.469446951953614e-18,0.0,4.132180379020984e-10,3.6694255696783175e-09,9.173563924195794e-10,0.0,0.0,0.0,-4.963083675318166e-24
2.8599999999999996e-09,-0.027788592581658608,-0.027788592581658608,-96.0614080800952,96061408.08009522,-27788592581.658607,0.0,0.0,-0.0,-0.005557718516331722,-0.005557718516331722,-0.022230874065326887,1.734723475976807e-18,0.0,3.861029388347059e-10,3.691117648932232e-09,9.22779412233058e-10,0.0,0.0,0.0,-4.963083675318166e-24
2.87e-09,-0.02682660509296173,-0.02682660509296173,-96.33448634412431,96334486.34412432,-26826605092.961727,0.0,0.0,-0.0,-0.005365321018592346,-0.005365321018592346,-0.021461284074369383,0.0,0.0,3.5983337040686006e-10,3.7121333036745095e-09,9.280333259186274e-10,0.0,0.0,0.0,-3.308722450212111e-24
2.88e-09,-0.025861934966110982,-0.025861934966110982,-96.59793123979748,96597931.23979747,-25861934966.110985,0.0,0.0,-0.0,-0.005172386993222197,-0.005172386993222197,-0.02068954797288879,4.336808689942018e-18,0.0,3.344198400956769e-10,3.732464127923457e-09,9.331160319808642e-10,0.0,0.0,0.0,-2.481541837659083e-24
2.8899999999999997e-09,-0.024894678667315203,-0.024894678667315203,-96.85171642284465,96851716.42284465,-24894678667.315205,0.0,0.0,-0.0,-0.0049789357334630415,-0.0049789357334630415,-0.019915742933852166,4.336808689942018e-18,0.0,3.0987251297443933e-10,3.752101989620446e-09,9.380254974051116e-10,0.0,0.0,0.0,-2.481541837659083e-24
2.9e-09,-0.02392493292139815,-0.02392493292139815,-97.09581651495904,97095816.51495904,-23924932921.39815,0.0,0.0,-0.0,-0.0047849865842796305,-0.0047849865842796305,-0.019139946337118522,8.673617379884035e-19,0.0,2.8620120764670054e-10,3.7710390338826376e-09,9.427597584706594e-10,0.0,0.0,0.0,-2.481541837659083e-24
2.9099999999999997e-09,-0.022952794702126376,-0.022952794702126376,-97.33020710633484,97330207.10633485,-22952794702.126377,0.0,0.0,-0.0,-0.004590558940425276,-0.004590558940425276,-0.018362235761701103,1.734723475976807e-18,0.0,2.634153923189803e-10,3.7892676861448134e-09,9.473169215362034e-10,0.0,0.0,0.0,-3.308722450212111e-24
2.92e-09,-0.021978361222511615,-0.021978361222511615,-97.55486475810825,97554864.75810826,-21978361222.511616,0.0,0.0,-0.0,-0.0043956722445023235,-0.0043956722445023235,-0.017582688978009294,2.6020852139652106e-18,0.0,2.4152418101360114e-10,3.806780655189117e-09,9.516951637972792e-10,0.0,0.0,0.0,-3.308722450212111e-24
2.93e-09,-0.02100172992508984,-0.02100172992508984,-97.76976700470131,97769767.00470132,-21001729925.08984,0.0,0.0,-0.0,-0.0042003459850179685,-0.0042003459850179685,-0.016801383940071874,4.336808689942018e-18,0.0,2.20536329923207e-10,3.823570936061432e-09,9.55892734015358e-10,0.0,0.0,0.0,-3.308722450212111e-24
2.9399999999999998e-09,-0.02002299847217698,-0.02002299847217698,-97.97489235606841,97974892.35606842,-20022998472.176983,0.0,0.0,-0.0,-0.0040045996944353965,-0.0040045996944353965,-0.016018398777741586,8.673617379884035e-19,0.0,2.0046023390840085e-10,3.839631812873277e-09,9.599079532183193e-10,0.0,0.0,0.0,-2.481541837659083e-24
2.95e-09,-0.019042264736102637,-0.019042264736102637,-98.17022029984538,98170220.29984538,-19042264736.10264,0.0,0.0,-0.0,-0.0038084529472205276,-0.0038084529472205276,-0.01523381178888211,1.3010426069826053e-18,0.0,1.81303923139909e-10,3.85495686148807e-09,9.637392153720176e-10,0.0,0.0,0.0,-3.308722450212111e-24
2.9599999999999997e-09,-0.018059626789423227,-0.018059626789423227,-98.35573130340062,98355731.30340062,-18059626789.423225,0.0,0.0,-0.0,-0.0036119253578846453,-0.0036119253578846453,-0.014447701431538581,-4.336808689942018e-19,0.0,1.6307505988662653e-10,3.869539952090696e-09,9.67384988022674e-10,0.0,0.0,0.0,-3.308722450212111e-24
2.97e-09,-0.017075182895114473,-0.017075182895114473,-98.53140681578834,98531406.81578834,-17075182895.114473,0.0,0.0,-0.0,-0.003415036579022895,-0.003415036579022895,-0.01366014631609158,1.3010426069826053e-18,0.0,1.4578093545080495e-10,3.883375251639353e-09,9.708438129098383e-10,0.0,0.0,0.0,-3.308722450212111e-24
2.9799999999999996e-09,-0.016089031496745516,-0.016089031496745516,-98.69722926960372,98697229.26960373,-16089031496.745516,0.0,0.0,-0.0,-0.0032178062993491034,-0.0032178062993491034,-0.012871225197396413,4.336808689942018e-19,0.0,1.2942846725163464e-10,3.896457226198689e-09,9.741143065496723e-10,0.0,0.0,0.0,-3.308722450212111e-24
2.99e-09,-0.015101271208634331,-0.015101271208634331,-98.85318208273958,98853182.08273958,-15101271208.634333,0.0,0.0,-0.0,-0.003020254241726867,-0.003020254241726867,-0.012081016966907467,2.6020852139652106e-18,0.0,1.140241960583641e-10,3.908780643153306e-09,9.771951607883265e-10,0.0,0.0,0.0,-3.308722450212111e-24
3e-09,-0.014112000805986631,-0.014112000805986631,-98.99924966004453,98999249.66004454,-14112000805.986631,0.0,0.0,-0.0,-0.0028224001611973264,-0.0028224001611973264,-0.011289600644789306,8.673617379884035e-19,0.0,9.957428337408365e-11,3.920340573300731e-09,9.800851433251827e-10,0.0,0.0,0.0,-3.308722450212111e-24
3.0099999999999997e-09,-0.013121319215018336,-0.013121319215018336,-99.13541739488257,99135417.39488257,-13121319215.018335,0.0,0.0,-0.0,-0.0026242638430036672,-0.0026242638430036672,-0.010497055372014669,4.336808689942018e-19,0.0,8.608450897120469e-11,3.931132392823034e-09,9.827830982057585e-10,0.0,0.0,0.0,-2.481541837659083e-24
3.02e-09,-0.012129325503062892,-0.012129325503062892,-99.26167167059369,99261671.6705937,-12129325503.062891,0.0,0.0,-0.0,-0.0024258651006125783,-0.0024258651006125783,-0.009703460402450313,0.0,0.0,7.356026857962593e-11,3.941151785136296e-09,9.85287946284074e-10,0.0,0.0,0.0,-3.308722450212111e-24
3.0299999999999997e-09,-0.011136118868664922,-0.011136118868664922,-99.37799986185554,99377999.86185555,-11136118868.664923,0.0,0.0,-0.0,-0.0022272237737329848,-0.0022272237737329848,-0.008908895094931939,2.168404344971009e-18,0.0,6.200657172851744e-11,3.950394742617184e-09,9.87598685654296e-10,0.0,0.0,0.0,-3.308722450212111e-24
3.04e-09,-0.010141798631660112,-0.010141798631660112,-99.48439033594593,99484390.33594593,-10141798631.660112,0.0,0.0,-0.0,-0.0020283597263320227,-0.0020283597263320227,-0.00811343890532809,1.734723475976807e-18,0.0,5.142803974257145e-11,3.958857568205941e-09,9.897143920514853e-10,0.0,0.0,0.0,-2.481541837659083e-24
3.05e-09,-0.009146464223243604,-0.009146464223243604,-99.58083245390611,99580832.45390612,-9146464223.243605,0.0,0.0,-0.0,-0.001829292844648721,-0.001829292844648721,-0.007317171378594884,4.336808689942018e-19,0.0,4.182890389353761e-11,3.966536876885168e-09,9.91634219221292e-10,0.0,0.0,0.0,-2.481541837659083e-24
3.0599999999999998e-09,-0.008150215176026846,-0.008150215176026846,-99.66731657160464,99667316.57160465,-8150215176.026847,0.0,0.0,-0.0,-0.0016300430352053695,-0.0016300430352053695,-0.006520172140821478,1.0842021724855044e-18,0.0,3.321300370776916e-11,3.973429597033783e-09,9.933573992584458e-10,0.0,0.0,0.0,-1.6543612251060553e-24
3.07e-09,-0.007153151114084263,-0.007153151114084263,-99.74383404070184,99743834.04070185,-7153151114.084263,0.0,0.0,-0.0,-0.0014306302228168527,-0.0014306302228168527,-0.005722520891267411,4.336808689942018e-19,0.0,2.5583785430462465e-11,3.979532971655629e-09,9.948832429139072e-10,0.0,0.0,0.0,-1.6543612251060553e-24
3.0799999999999997e-09,-0.0061553717429912586,-0.0061553717429912586,-99.81037720951456,99810377.20951456,-6155371742.991259,0.0,0.0,-0.0,-0.0012310743485982518,-0.0012310743485982518,-0.004924297394393007,4.336808689942018e-19,0.0,1.894430064720762e-11,3.9848445594822334e-09,9.962111398705584e-10,0.0,0.0,0.0,-8.271806125530277e-25
3.09e-09,-0.005156976839853366,-0.005156976839853366,-99.86693942378135,99866939.42378135,-5156976839.853367,0.0,0.0,-0.0,-0.0010313953679706733,-0.0010313953679706733,-0.004125581471882693,2.168404344971009e-19,0.0,1.3297205063392006e-11,3.989362235949286e-09,9.973405589873215e-10,0.0,0.0,0.0,-8.271806125530277e-25
3.0999999999999996e-09,-0.004158066243328998,-0.004158066243328998,-99.91351502732793,99913515.02732794,-4158066243.328998,0.0,0.0,-0.0,-0.0008316132486657997,-0.0008316132486657997,-0.0033264529946631987,6.505213034913027e-19,0.0,8.644757441956063e-12,3.993084194046434e-09,9.982710485116085e-10,0.0,0.0,0.0,-1.6543612251060553e-24
3.11e-09,-0.003158739843645301,-0.003158739843645301,-99.95009936263277,99950099.36263278,-3158739843.645301,0.0,0.0,-0.0,-0.0006317479687290602,-0.0006317479687290602,-0.0025269918749162407,-1.0842021724855044e-19,0.0,4.98881869991617e-12,3.996008945040066e-09,9.990022362600164e-10,0.0,0.0,0.0,-1.6543612251060553e-24
3.12e-09,-0.0021590975726095115,-0.0021590975726095115,-99.97668877129283,99976688.77129284,-2159097572.6095114,0.0,0.0,-0.0,-0.0004318195145219023,-0.0004318195145219023,-0.0017272780580876092,5.421010862427522e-20,0.0,2.3308511640241423e-12,3.99813531906878e-09,9.99533829767195e-10,0.0,0.0,0.0,0.0
3.1299999999999997e-09,-0.0011592393936157455,-0.0011592393936157455,-99.99328059438938,99993280.59438938,-1159239393.6157455,0.0,0.0,-0.0,-0.00023184787872314913,-0.00023184787872314913,-0.0009273915148925965,1.0842021724855044e-19,0.0,6.719179858553007e-13,3.9994624656113145e-09,9.998656164028286e-10,0.0,0.0,0.0,-1.6543612251060553e-24
