time_s,I_L_A,I_source_A,Vgap_V,dI_L_dt_Aps,dVgap_dt_Vps,source_voltage_V,Gb_S,I_gap_cond_A,I_gap_disp_A,I_gap_total_A,I_Cext_A,KCL_residual_A,KVL_residual_V,inductor_energy_J,cext_energy_J,cgap_energy_J,gap_conductive_loss_J,resistor_loss_J,source_energy_J,energy_balance_residual_J
3.95e-09,0.12480714641775979,0.12480714641775979,-62.239019584937814,102691639.75474836,78004505410.4871,0.0,1e-09,-6.223901958493781e-08,0.007800450541048711,0.007800388302029126,0.11700675811573066,3.469446951953614e-18,0.0,4.673047139083239e-09,2.9052716691707047e-09,1.9368477794471363e-10,2.1783247974456074e-14,2.2797569853401608e-10,0.0,1.0679806497859137e-15
3.9599999999999996e-09,0.12582750206228827,0.12582750206228827,-61.45577907862716,101377735.94719286,78642227198.79208,0.0,1e-09,-6.145577907862717e-08,0.007864222719879209,0.00786416126410013,0.11796334079818813,8.673617379884035e-18,0.0,4.749768082570547e-09,2.832609586620771e-09,1.888406391080514e-10,2.182150051616135e-14,2.2876093313582053e-10,0.0,1.0629357079552858e-15
3.97e-09,0.12683466630273885,0.12683466630273885,-60.666202523163,100053381.98608218,79271704355.58836,0.0,1e-09,-6.0666202523163e-08,0.007927170435558836,0.007927109769356313,0.11890755653338256,-2.42861286636753e-17,0.0,4.826109772838135e-09,2.7602910964360718e-09,1.8401940642907144e-10,2.1858786520715063e-14,2.2955892295710465e-10,0.0,1.0574469043942325e-15
3.98e-09,0.12782853533077163,0.12782853533077163,-59.870372689984364,98718716.68888417,79892872000.7152,0.0,1e-09,-5.987037268998436e-08,0.00798928720007152,0.007989227329698829,0.1198393080010728,-3.469446951953614e-18,7.105427357601002e-15,4.9020403334430985e-09,2.6883461445282194e-09,1.7922307630188127e-10,2.1895110768988158e-14,2.3036960213262806e-10,0.0,1.051516598221861e-15
3.99e-09,0.12880900673154624,0.12880900673154624,-59.068372994982546,97373879.93554136,80505666124.94952,0.0,1e-09,-5.906837299498255e-08,0.008050566612494953,0.008050507544121958,0.12075849918742429,-3.469446951953614e-18,0.0,4.977528064550258e-09,2.6168045162057876e-09,1.7445363441371916e-10,2.1930478440059717e-14,2.3119289949912748e-10,0.0,1.045147332837609e-15
3.9999999999999994e-09,0.129775979494273,0.129775979494273,-58.260287489758916,96019012.65381259,81110023596.6003,0.0,1e-09,-5.826028748975892e-08,0.00811100235966003,0.00811094409937254,0.12166503539490045,6.938893903907228e-18,0.0,5.052541456109389e-09,2.5456958237920197e-09,1.6971305491946796e-10,2.1964895108993034e-14,2.320287386258491e-10,0.0,1.0383418347063235e-15
4.01e-09,0.13072935402261746,0.13072935402261746,-57.446200852816915,94654256.80450639,81705882168.01144,0.0,1e-09,-5.744620085281692e-08,0.008170588216801144,0.00817053077060029,0.12255882325201717,-3.469446951953614e-18,0.0,5.127049200951254e-09,2.475049494316637e-09,1.6500329962110914e-10,2.1998366744447094e-14,2.3287703784727086e-10,0.0,1.031103016744532e-15
4.02e-09,0.13166903214495637,0.13166903214495637,-56.62619838068981,93279755.36660838,82293180481.97171,0.0,1e-09,-5.662619838068981e-08,0.008229318048197171,0.00822926142199879,0.12343977072295757,8.673617379884035e-18,-7.105427357601002e-15,5.201020207796866e-09,2.404894757286928e-09,1.6032631715246186e-10,2.2030899706124452e-14,2.337377102979998e-10,0.0,1.023433962759106e-15
4.0299999999999995e-09,0.1325949171244851,0.1325949171244851,-55.800365979004184,91895652.32230292,82871858078.0319,0.0,1e-09,-5.5800365979004185e-08,0.008287185807803191,0.008287130007437212,0.12430778711704786,2.2551405187698492e-17,7.105427357601002e-15,5.274423614174722e-09,2.3352606325431058e-09,1.5568404216954038e-10,2.2062500742056652e-14,2.3461066394983077e-10,0.0,1.015337942078019e-15
4.04e-09,0.133506913669174,0.133506913669174,-54.96879015348137,90502092.64189251,83441855398.7276,0.0,1e-09,-5.496879015348138e-08,0.00834418553987276,0.008344130571082607,0.1251627830980914,-3.469446951953614e-18,0.0,5.3472287992404836e-09,2.2661759182031033e-09,1.5107839454687356e-10,2.2093176985728294e-14,2.3549580165094876e-10,0.0,1.006818396134511e-15
4.05e-09,0.13440492794157366,0.13440492794157366,-54.13155800087701,89099222.26861523,84003113795.70729,0.0,1e-09,-5.413155800087701e-08,0.00840031137957073,0.008400257248012728,0.12600467069356094,-1.214306433183765e-17,0.0,5.419405396493882e-09,2.197669178701734e-09,1.4651127858011556e-10,2.2122935953040994e-14,2.3639302116725996e-10,0.0,9.978789466354962e-16
4.06e-09,0.1352888675684683,0.1352888675684683,-53.28875719985934,87687188.10336167,84555575535.76595,0.0,1e-09,-5.328875719985934e-08,0.008455557553576595,0.008455504264819395,0.12683336330364892,-3.469446951953614e-18,0.0,5.490923306387567e-09,2.1297687329291707e-09,1.4198458219527804e-10,2.2151785539118533e-14,2.373022152258334e-10,0.0,9.88523390908673e-16
4.069999999999999e-09,0.13615864165037517,0.13615864165037517,-52.4404760018282,86266137.98929387,85099183806.78197,0.0,1e-09,-5.2440476001828206e-08,0.008509918380678197,0.008509865940202196,0.12764877571017297,3.469446951953614e-18,0.0,5.561752708822584e-09,2.06250264247374e-09,1.37500176164916e-10,2.217973401495455e-14,2.382232715604342e-10,0.0,9.787556887193326e-16
4.08e-09,0.1370141607708901,0.1370141607708901,-51.58680322167477,84836220.6963672,85633882723.55832,0.0,1e-09,-5.158680322167477e-08,0.008563388272355832,0.00856333668555261,0.12845082408533748,8.673617379884035e-18,0.0,5.631864075525396e-09,1.995898699973846e-09,1.3305991333158972e-10,2.2206790023904203e-14,2.391560729591299e-10,0.0,9.685799871891747e-16
4.09e-09,0.13785533700587743,0.13785533700587743,-50.72782822848383,83397585.90575741,86159617333.56602,0.0,1e-09,-5.0727828228483836e-08,0.008615961733356603,0.008615911005528375,0.12923942600034904,1.214306433183765e-17,0.0,5.701228182301212e-09,1.9299844175839206e-09,1.2866562783892805e-10,2.2232962578021253e-14,2.401004973139488e-10,0.0,9.580005885879627e-16
4.0999999999999995e-09,0.1386820839325043,0.1386820839325043,-49.863640936178314,81950384.19419299,86676333622.59077,0.0,1e-09,-4.9863640936178314e-08,0.008667633362259078,0.008667583498618141,0.13001450043388615,1.214306433183765e-17,0.0,5.76981612115865e-09,1.8647870155590882e-09,1.2431913437060589e-10,2.2258261054242207e-14,2.410564176725704e-10,0.0,9.470219712198343e-16
4.11e-09,0.13949431663811723,0.13949431663811723,-48.994331794108575,80494767.01819666,87183978520.28064,0.0,1e-09,-4.899433179410858e-08,0.008718397852028064,0.008718348857696269,0.13077596778042097,-6.938893903907228e-18,0.0,5.837599312300593e-09,1.800333410963399e-09,1.2002222739755992e-10,2.2282695190419024e-14,2.420237022920254e-10,0.0,9.356487683301956e-16
4.12e-09,0.1402919517289608,0.1402919517289608,-48.11999177758666,79030886.69823644,87682499905.59535,0.0,1e-09,-4.8119991777586665e-08,0.008768249990559536,0.008768201870567758,0.13152374985839305,1.734723475976807e-18,0.0,5.90454951597632e-09,1.7366502065062562e-09,1.157766804337504e-10,2.2306275081202155e-14,2.4300221469438177e-10,0.0,9.23885790594694e-16
4.13e-09,0.14107490733873784,0.14107490733873784,-47.24071237836588,77558896.40278699,88171846612.15639,0.0,1e-09,-4.724071237836588e-08,0.008817184661215638,0.00881713742050326,0.1322577699182346,-1.3877787807814457e-17,0.0,5.97063884419004e-09,1.6737636795116184e-09,1.1158424530077456e-10,2.2329011173775606e-14,2.439918137243956e-10,0.0,9.11738001975884e-16
4.139999999999999e-09,0.14184310313700907,0.14184310313700907,-46.3565855950682,76078950.13230526,88651968433.49666,0.0,1e-09,-4.6356585595068207e-08,0.008865196843349667,0.008865150486764072,0.132977952650245,-1.0408340855860843e-17,0.0,6.035839772260858e-09,1.6116997710246637e-09,1.0744665140164425e-10,2.235091426344585e-14,2.4499235360909983e-10,0.0,8.992105301146844e-16
4.15e-09,0.14259646033743276,0.14259646033743276,-45.46770392355913,74591202.70311995,89122816128.21043,0.0,1e-09,-4.5467703923559133e-08,0.008912281612821043,0.00891223614511712,0.13368422419231565,-1.734723475976807e-17,0.0,6.10012515022951e-09,1.5504840750603255e-09,1.0336560500402172e-10,2.2371995489086416e-14,2.4600368401930744e-10,0.0,8.863086544913546e-16
4.16e-09,0.14333490170584215,0.14333490170584215,-44.57416034727205,73095809.73123807,89584341425.00156,0.0,1e-09,-4.457416034727205e-08,0.008958434142500155,0.008958389568339808,0.13437651213750235,-5.204170427930421e-18,0.0,6.163468214107029e-09,1.49014182799824e-09,9.934278853321599e-11,2.2392266328440138e-14,2.4702565013300215e-10,0.0,8.730378152659882e-16
4.1699999999999995e-09,0.1440583515681613,0.1440583515681613,-43.6760483274819,71592927.6160685,90036497027.63101,0.0,1e-09,-4.3676048327481905e-08,0.009003649702763102,0.009003606026714774,0.13505474554144653,-6.938893903907228e-18,0.0,6.225842596960788e-09,1.4306978981284009e-09,9.537985987522673e-11,2.2411738593280983e-14,2.480580927005911e-10,0.0,8.594036000953219e-16
4.18e-09,0.14476673581815735,0.14476673581815735,-42.773461793530466,70082713.52406614,90479236619.76196,0.0,1e-09,-4.277346179353047e-08,0.009047923661976197,0.009047880888514404,0.13571885492964295,5.204170427930421e-18,0.0,6.287222339833249e-09,1.3721767753519578e-09,9.147845169013053e-11,2.243042442443752e-14,2.4910084811199066e-10,0.0,8.454117536453122e-16
4.19e-09,0.14545998192502854,0.14545998192502854,-41.86649513300385,68565325.37229785,90912514869.70229,0.0,1e-09,-4.1866495133003854e-08,0.00909125148697023,0.009091209620475096,0.13636877230455344,8.673617379884035e-18,0.0,6.347581902488889e-09,1.3146025610413764e-09,8.764017073609176e-11,2.2448336286680142e-14,2.501537484655175e-10,0.0,8.310681628052823e-16
4.1999999999999996e-09,0.14613801894082823,0.14613801894082823,-40.95524318186222,67040921.811930135,91336287435.04462,0.0,1e-09,-4.095524318186222e-08,0.009133628743504462,0.009133587788261281,0.13700443115256694,6.938893903907228e-18,0.0,6.40689617398496e-09,1.257998958064104e-09,8.38665972042736e-11,2.2465486963474178e-14,2.5121662163855693e-10,0.0,8.163788588075723e-16
4.21e-09,0.1468007775077229,0.1468007775077229,-40.03980121452446,65509662.21164308,91750510967.20258,0.0,1e-09,-4.003980121452446e-08,0.009175051096720259,0.009175011056919044,0.13762576645080388,-8.673617379884035e-18,0.0,6.46514048306159e-09,1.2023892609739758e-09,8.015928406493172e-11,2.24818895516011e-14,2.522892913599775e-10,0.0,8.013500280325859e-16
4.22e-09,0.14744818986508385,0.14744818986508385,-39.12026493390793,63971706.64097086,92155143115.84299,0.0,1e-09,-3.9120264933907936e-08,0.0092155143115843,0.009215475191319366,0.1382327146737645,-1.5612511283791264e-17,0.0,6.522290608346944e-09,1.14779634637436e-09,7.651975642495733e-11,2.2497557455650088e-14,2.5337157728426155e-10,0.0,7.859879805759272e-16
4.23e-09,0.1480801898564124,0.1480801898564124,-38.19673046142375,62427215.85356948,92550142533.21428,0.0,1e-09,-3.819673046142375e-08,0.009255014253321429,0.009254976056590968,0.13882521379982143,-1.5612511283791264e-17,0.0,6.578322788373341e-09,1.0942426634569927e-09,7.294951089713285e-11,2.2512504382382297e-14,2.5446329506732156e-10,0.0,7.702991712898074e-16
4.2399999999999994e-09,0.14869671293609707,0.14869671293609707,-37.26929432693007,60876351.27041598,92935468878.36961,0.0,1e-09,-3.7269294326930076e-08,0.009293546887836962,0.009293509618542634,0.13940320331755443,5.204170427930421e-18,0.0,6.633213731400017e-09,1.0417502247205068e-09,6.945001498136712e-11,2.2526744334970146e-14,2.555642564439693e-10,0.0,7.54290195853937e-16
4.25e-09,0.14929769617600258,0.14929769617600258,-36.33805345864322,59319274.96293869,93311082821.28502,0.0,1e-09,-3.6338053458643226e-08,0.009331108282128502,0.009331071944075044,0.13996662423192754,-6.938893903907228e-18,0.0,6.686940625038593e-09,9.903405968724095e-10,6.602270645816064e-11,2.2540291607114098e-14,2.566742693070059e-10,0.0,7.379677770236484e-16
4.26e-09,0.1498830782718894,0.1498830782718894,-35.40310517300863,57756149.63608198,93676946046.87161,0.0,1e-09,-3.5403105173008637e-08,0.00936769460468716,0.009367659201581988,0.14051541907030743,-1.3877787807814457e-17,0.0,6.739481145677197e-09,9.40034891918333e-10,6.266899279455554e-11,2.255316077703937e-14,2.577931377878989e-10,0.0,7.213387619415581e-16
4.2699999999999995e-09,0.15045279954966448,0.15045279954966448,-34.46454716453138,56187138.6113051,94033021258.88228,0.0,1e-09,-3.446454716453138e-08,0.009403302125888227,0.009403267661341063,0.14104953188832342,-5.204170427930421e-18,0.0,6.790813467699455e-09,8.908537584421562e-10,5.939025056281041e-11,2.2565366701375104e-14,2.5892066233901357e-10,0.0,7.044101376472041e-16
4.28e-09,0.1510068019714608,0.1510068019714608,-33.522477495568936,54612405.80951939,94379272183.71143,0.0,1e-09,-3.352247749556894e-08,0.009437927218371143,0.009437893695893648,0.14156890827556715,3.469446951953614e-18,0.0,6.840916272494393e-09,8.428173730806944e-10,5.618782487204629e-11,2.2576924508918592e-14,2.600566398173631e-10,0.0,6.871890077608919e-16
4.29e-09,0.1515450291415462,0.1515450291415462,-32.57699458608641,53032115.733964466,94715663574.08797,0.0,1e-09,-3.257699458608641e-08,0.009471566357408798,0.009471533780414211,0.14207349536113195,2.6020852139652106e-17,-7.105427357601002e-15,6.889768757253625e-09,7.959454321964273e-10,5.306302881309516e-11,2.2587849594287105e-14,2.612008635698421e-10,0.0,6.696825854009604e-16
4.3e-09,0.15206742631206122,0.15206742631206122,-31.628197203374725,51446433.45302404,95042161212.66151,0.0,1e-09,-3.1628197203374725e-08,0.009504216121266151,0.009504184493068947,0.14256324181899227,-1.734723475976807e-18,0.0,6.93735064355225e-09,7.502571437516706e-10,5.001714291677804e-11,2.2598157611460092e-14,2.6235312351990923e-10,0.0,6.518982204807426e-16
4.309999999999999e-09,0.15257394038858407,0.15257394038858407,-30.67618445173427,49855524.58298558,95358731915.48033,0.0,1e-09,-3.067618445173427e-08,0.009535873191548033,0.009535842515363581,0.1430380978732205,-6.938893903907228e-18,0.0,6.983642185709762e-09,7.057712193876175e-10,4.705141462584117e-11,2.2607864467214354e-14,2.63513206255681e-10,0.0,6.338433693096775e-16
4.32e-09,0.15306451993552328,0.15306451993552328,-29.72105576212377,48259555.270743586,95665343535.3619,0.0,1e-09,-2.972105576212377e-08,0.00956653435353619,0.009566504632480427,0.14349801530304285,5.204170427930421e-18,0.0,7.0286241789276605e-09,6.625058667114528e-10,4.416705778076352e-11,2.2616986314455017e-14,2.6468089511940085e-10,0.0,6.155255936627324e-16
4.33e-09,0.15353911518133703,0.15353911518133703,-28.762910881776534,46658692.17644975,95961964965.15495,0.0,1e-09,-2.8762910881776537e-08,0.009596196496515495,0.009596167733604614,0.14394294744773245,-3.122502256758253e-17,-3.552713678800501e-15,7.072277967200364e-09,6.204787817947642e-10,4.1365252119650946e-11,2.2625539545445058e-14,2.658559702982448e-10,0.0,5.969525702929797e-16
4.3399999999999995e-09,0.15399767802357894,0.15399767802357894,-27.801849863783815,45053102.45610987,96248566140.89299,0.0,1e-09,-2.7801849863783816e-08,0.0096248566140893,0.009624828812239436,0.1443728492113395,8.673617379884035e-18,0.0,7.114585450996167e-09,5.797071418862821e-10,3.864714279241881e-11,2.2633540784936266e-14,2.6703820891642786e-10,0.0,5.781320805401404e-16
4.35e-09,0.15444016203376923,0.15444016203376923,-26.837973056647854,43442953.74413168,96525118044.83893,0.0,1e-09,-2.6837973056647856e-08,0.009652511804483893,0.009652484966510836,0.1447876770672584,-3.469446951953614e-18,3.552713678800501e-15,7.155529094705068e-09,5.402075983420172e-10,3.601383988946781e-11,2.2641006883204454e-14,2.682273851285697e-10,0.0,5.590720068667654e-16
4.36e-09,0.15486652246209123,0.15486652246209123,-25.871381093805105,41828414.13582442,96791592708.4202,0.0,1e-09,-2.5871381093805107e-08,0.00967915927084202,0.009679133399460927,0.1451873890626303,1.5612511283791264e-17,0.0,7.195091933850422e-09,5.019962697756722e-10,3.3466417985044816e-11,2.2647954908991906e-14,2.6942327021428266e-10,0.0,5.397803320310551e-16
4.37e-09,0.15527671624191283,0.15527671624191283,-24.902174883119844,40209652.16985047,97047963215.05481,0.0,1e-09,-2.4902174883119846e-08,0.009704796321505482,0.009704771419330599,0.14557194482258223,0.0,0.0,7.233257582061455e-09,4.650887354321136e-10,3.100591569547424e-11,2.265440214235996e-14,2.70625632673942e-10,0.0,5.20265128333511e-16
4.379999999999999e-09,0.15567070199413205,0.15567070199413205,-23.930455596350942,38586836.81063381,97294203702.86726,0.0,1e-09,-2.3930455596350945e-08,0.009729420370286727,0.009729396439831131,0.1459413055543009,1.3877787807814457e-17,-3.552713678800501e-15,7.27001023780376e-09,4.295000287866931e-10,2.863333525244621e-11,2.266036606745475e-14,2.718342383255974e-10,0.0,5.005345657336456e-16
4.39e-09,0.1560484400313465,0.1560484400313465,-22.956324658591505,36960137.43072463,97530289367.29446,0.0,1e-09,-2.2956324658591507e-08,0.009753028936729446,0.009753005980404787,0.1462954340509417,6.938893903907228e-18,-3.552713678800501e-15,7.3053346908650225e-09,3.9524463137299235e-10,2.6349642091532823e-11,2.266586436518915e-14,2.730488504029865e-10,0.0,4.805969003728517e-16
4.4e-09,0.15640989236184616,0.15640989236184616,-21.97988373768351,35329723.793123804,97756196463.58119,0.0,1e-09,-2.1979883737683513e-08,0.009775619646358119,0.009775597666474381,0.1466342946953718,-8.673617379884035e-18,0.0,7.3392163285932894e-09,3.6233646684156314e-10,2.4155764456104208e-11,2.2670914905843912e-14,2.74269229654608e-10,0.0,4.604604722996553e-16
4.4099999999999995e-09,0.15675502269342964,0.15675502269342964,-21.00123473360722,33695766.03356679,97971902309.16522,0.0,1e-09,-2.100123473360722e-08,0.009797190230916523,0.009797169229681789,0.14695785346374785,6.938893903907228e-18,0.0,7.371641141885292e-09,3.3078889525205273e-10,2.2052593016803517e-11,2.2675535741591202e-14,2.7549513444381453e-10,0.0,4.4013370707237826e-16
4.42e-09,0.15708379643704257,0.15708379643704257,-20.020479767848016,32058434.64277134,98177385285.95146,0.0,1e-09,-2.0020479767848016e-08,0.009817738528595146,0.00981771850811538,0.1472660779289272,-2.0816681711721685e-17,0.0,7.402595730922268e-09,3.0061470760110886e-10,2.0040980506740588e-11,2.2679745098943557e-14,2.767263208498819e-10,0.0,4.196250989570322e-16
4.43e-09,0.1573961807102385,0.1573961807102385,-19.037721172741108,30417900.44864986,98372624842.4748,0.0,1e-09,-1.903772117274111e-08,0.00983726248424748,0.009837243446526308,0.1475589372637122,3.469446951953614e-18,0.0,7.4320673106510165e-09,2.7182612058827634e-10,1.8121741372551754e-11,2.2683561371131487e-14,2.77962542770013e-10,0.0,3.9894322953888195e-16
