time_s,I_L_A,I_source_A,Vgap_V,dI_L_dt_Aps,dVgap_dt_Vps,source_voltage_V,Gb_S,I_gap_cond_A,I_gap_disp_A,I_gap_total_A,I_Cext_A,KCL_residual_A,KVL_residual_V,inductor_energy_J,cext_energy_J,cgap_energy_J,gap_conductive_loss_J,resistor_loss_J,source_energy_J,energy_balance_residual_J
1.833e-08,0.04532010340049247,0.04532010340049247,78.965085935395,-79418286.96939991,45320103400.49248,0.0,0.0,0.0,0.0,0.0,0.04532010340049248,-6.938893903907228e-18,0.0,1.0269558861156647e-09,3.117742398392158e-09,0.0,0.0,8.553011156139565e-10,0.0,-5.998782209037239e-16
1.8339999999999997e-08,0.04452370756351584,0.04452370756351584,79.41430866737741,-79859545.74301258,44523707563.51584,0.0,0.0,0.0,0.0,0.0,0.04452370756351584,0.0,0.0,9.911802676007387e-10,3.1533162105587476e-09,0.0,0.0,8.555029292293281e-10,0.0,-5.926111856915878e-16
1.835e-08,0.04372293925109667,0.04372293925109667,79.85554551169946,-80292774.90421043,43722939251.096664,0.0,0.0,0.0,0.0,0.0,0.04372293925109667,0.0,0.0,9.558477083775449e-10,3.188454074485552e-09,0.0,0.0,8.55697632026926e-10,0.0,-5.851099775091943e-16
1.836e-08,0.04291787897262117,0.04291787897262117,80.28875314579915,-80717931.93552536,42917878972.62117,0.0,0.0,0.0,0.0,0.0,0.04291787897262117,0.0,0.0,9.209721677542791e-10,3.2231419408535363e-09,0.0,0.0,8.558853140145393e-10,0.0,-5.773776451374862e-16
1.837e-08,0.0421086076585966,0.0421086076585966,80.7138890543208,-81134975.13090678,42108607658.5966,0.0,0.0,0.0,0.0,0.0,0.0421086076585966,0.0,0.0,8.8656741947281e-10,3.2573659431366035e-09,0.0,0.0,8.560660679732619e-10,0.0,-5.69417324314768e-16
1.838e-08,0.04129520665251572,0.04129520665251572,81.1309115332859,-81543863.59981105,41295206652.515724,0.0,0.0,0.0,0.0,0.0,0.04129520665251572,0.0,0.0,8.526470462369894e-10,3.2911124031109313e-09,0.0,0.0,8.562399894198329e-10,0.0,-5.612322461119099e-16
1.8389999999999998e-08,0.0404777577026836,0.0404777577026836,81.53977969418119,-81944557.27120803,40477757702.6836,0.0,0.0,0.0,0.0,0.0,0.0404777577026836,0.0,0.0,8.192244343185808e-10,3.3243678362878017e-09,0.0,0.0,8.564071765678884e-10,0.0,-5.528257294877223e-16
1.84e-08,0.03965634295400052,0.03965634295400052,81.94045346796689,-82337016.89750691,39656342954.00052,0.0,0.0,0.0,0.0,0.0,0.039656342954000515,6.938893903907228e-18,0.0,7.863127682426534e-10,3.3571189572680234e-09,0.0,0.0,8.565677302881445e-10,0.0,-5.442011789108113e-16
1.8409999999999997e-08,0.03883104493971054,0.03883104493971054,82.33289360900028,-82721204.0583974,38831044939.71054,0.0,0.0,0.0,0.0,0.0,0.03883104493971054,0.0,0.0,7.539250255549098e-10,3.3893526850154794e-09,0.0,0.0,8.567217540675242e-10,0.0,-5.35362086737723e-16
1.842e-08,0.03800194657310762,0.03800194657310762,82.71706169887875,-83097081.16460983,38001946573.10762,0.0,0.0,0.0,0.0,0.0,0.03800194657310762,0.0,0.0,7.220739716726629e-10,3.421056148048057e-09,0.0,0.0,8.56869353967247e-10,0.0,-5.263120332129438e-16
1.843e-08,0.0371691311392087,0.0371691311392087,83.09292015019786,-83464611.46158995,37169131139.2087,0.0,0.0,0.0,0.0,0.0,0.0371691311392087,0.0,0.0,6.907721548218469e-10,3.452216689543578e-09,0.0,0.0,8.570106385798965e-10,0.0,-5.17054678403889e-16
1.844e-08,0.03633268228638766,0.03633268228638766,83.46043221022707,-83823759.03309095,36332682286.387665,0.0,0.0,0.0,0.0,0.0,0.03633268228638766,0.0,0.0,6.600319010617939e-10,3.4828218723589537e-09,0.0,0.0,8.571457189854848e-10,0.0,-5.07593768094565e-16
1.845e-08,0.03549268401797387,0.03549268401797387,83.81956196450177,-84174488.80468152,35492684017.97387,0.0,0.0,0.0,0.0,0.0,0.03549268401797387,0.0,0.0,6.298653093998688e-10,3.5128594839604762e-09,0.0,0.0,8.57274708706531e-10,0.0,-4.979331243763897e-16
1.8459999999999998e-08,0.034649220683818704,0.034649220683818704,84.17027434032983,-84516766.54716802,34649220683.8187,0.0,0.0,0.0,0.0,0.0,0.034649220683818704,0.0,0.0,6.00284246997985e-10,3.5423175412631925e-09,0.0,0.0,8.573977236621708e-10,0.0,-4.880766522656374e-16
1.847e-08,0.03380237697182427,0.03380237697182427,84.51253511021537,-84850558.87993363,33802376971.82427,0.0,0.0,0.0,0.0,0.0,0.03380237697182427,0.0,0.0,5.713003444726577e-10,3.5711842953776926e-09,0.0,0.0,8.575148821213178e-10,0.0,-4.780283317418253e-16
1.8479999999999997e-08,0.03295223789944344,0.03295223789944344,84.846310895196,-85175833.27419044,32952237899.44344,0.0,0.0,0.0,0.0,0.0,0.03295223789944344,0.0,0.0,5.429249912907583e-10,3.5994482362621276e-09,0.0,0.0,8.576263046548941e-10,0.0,-4.677922204360508e-16
1.849e-08,0.032098888805143506,0.032098888805143506,85.17156916809644,-85492558.05614787,32098888805.14351,0.0,0.0,0.0,0.0,0.0,0.032098888805143506,0.0,0.0,5.151693312624836e-10,3.627098097277918e-09,0.0,0.0,8.577321140871494e-10,0.0,-4.573724493916905e-16
1.85e-08,0.031242415339842622,0.031242415339842622,85.4882782566952,-85800702.41009362,31242415339.84262,0.0,0.0,0.0,0.0,0.0,0.031242415339842622,0.0,0.0,4.880442581336167e-10,3.6541228596470723e-09,0.0,0.0,8.578324354460891e-10,0.0,-4.467732217202321e-16
1.8509999999999998e-08,0.030382903458313175,0.030382903458313175,85.79640734680639,-86100236.38138953,30382903458.313175,0.0,0.0,0.0,0.0,0.0,0.030382903458313175,0.0,0.0,4.615604112785894e-10,3.6805117568095666e-09,0.0,0.0,8.579273959130303e-10,0.0,-4.359988138420447e-16
1.852e-08,0.029520439410555533,0.029520439410555533,86.09592648527551,-86391130.87938108,29520439410.555534,0.0,0.0,0.0,0.0,0.0,0.029520439410555533,0.0,0.0,4.3572817149614015e-10,3.7062542786789828e-09,0.0,0.0,8.580171247713078e-10,0.0,-4.250535696961152e-16
1.8529999999999998e-08,0.028655109733146056,0.028655109733146056,86.38680658288776,-86673357.68021922,28655109733.146057,0.0,0.0,0.0,0.0,0.0,0.028655109733146056,0.0,0.0,4.105576569093209e-10,3.7313401757946295e-09,0.0,0.0,8.581017533541483e-10,0.0,-4.1394190094684315e-16
1.854e-08,0.02778700124055297,0.02778700124055297,86.66901941719121,-86946889.42959674,27787001240.55297,0.0,0.0,0.0,0.0,0.0,0.027787001240552972,-3.469446951953614e-18,0.0,3.8605871897124606e-10,3.7557594633687335e-09,0.0,0.0,8.581814149917364e-10,0.0,-4.0266828450249876e-16
1.8549999999999997e-08,0.026916201016429952,0.026916201016429952,86.94253763523143,-87211699.64539573,26916201016.42995,0.0,0.0,0.0,0.0,0.0,0.026916201016429952,0.0,0.0,3.6224093857843235e-10,3.7795024252268174e-09,0.0,0.0,8.582562449574913e-10,0.0,-3.91237258896308e-16
1.856e-08,0.02604279640487905,0.02604279640487905,87.20733475620041,-87467762.7202492,26042796404.87905,0.0,0.0,0.0,0.0,0.0,0.02604279640487905,0.0,0.0,3.391136222929906e-10,3.80255961764e-09,0.0,0.0,8.583263804135785e-10,0.0,-3.796534313174876e-16
1.857e-08,0.025166875001692752,0.025166875001692752,87.46338517399666,-87715053.9240136,25166875001.692753,0.0,0.0,0.0,0.0,0.0,0.025166875001692752,0.0,1.4210854715202004e-14,3.166857986754138e-10,3.824921873047449e-09,0.0,0.0,8.583919603556754e-10,0.0,-3.6792146189481353e-16
1.8579999999999998e-08,0.02428852464556889,0.02428852464556889,87.71066415969845,-87953549.40615414,24288524645.56889,0.0,0.0,0.0,0.0,0.0,0.02428852464556889,0.0,0.0,2.9496621472920367e-10,3.8465803036677055e-09,0.0,0.0,8.584531255570158e-10,0.0,-3.5604607538054715e-16
1.859e-08,0.023407833409302123,0.023407833409302123,87.94914786394918,-88183226.19804221,23407833409.302124,0.0,0.0,0.0,0.0,0.0,0.023407833409302123,0.0,0.0,2.739633324588203e-10,3.867526304997398e-09,0.0,0.0,8.585100185117346e-10,0.0,-3.4403204729515986e-16
1.8599999999999998e-08,0.022524889590955787,0.022524889590955787,88.1788133192535,-88404062.21516307,22524889590.955788,0.0,0.0,0.0,0.0,0.0,0.022524889590955787,0.0,0.0,2.5368532554237415e-10,3.887751559195879e-09,0.0,0.0,8.585627833775347e-10,0.0,-3.3188421157875385e-16
1.861e-08,0.021639781705007757,0.021639781705007757,88.39963844218654,-88616036.25923663,21639781705.00776,0.0,0.0,0.0,0.0,0.0,0.021639781705007757,0.0,1.4210854715202004e-14,2.341400761201942e-10,3.907248038354652e-09,0.0,0.0,8.58611565917701e-10,0.0,-3.1960745304303897e-16
1.8619999999999997e-08,0.020752598473480217,0.020752598473480217,88.61160203551299,-88819128.02024779,20752598473.480217,0.0,0.0,0.0,0.0,0.0,0.020752598473480217,0.0,0.0,2.1533517170074672e-10,3.926008007650065e-09,0.0,0.0,8.586565134424831e-10,0.0,-3.072067055101764e-16
1.863e-08,0.019863428817044865,0.019863428817044865,88.8146837902187,-89013318.07838915,19863428817.044865,0.0,0.0,0.0,0.0,0.0,0.019863428817044865,0.0,0.0,1.9727790218490419e-10,3.944024028378267e-09,0.0,0.0,8.586977747498717e-10,0.0,-2.946869570860549e-16
1.864e-08,0.018972361846113558,0.018972361846113558,89.00886428745218,-89198587.90591332,18972361846.11356,0.0,0.0,0.0,0.0,0.0,0.018972361846113558,0.0,0.0,1.799752570099327e-10,3.96128896087104e-09,0.0,0.0,8.587355000657912e-10,0.0,-2.820532363050159e-16
1.8649999999999998e-08,0.018079486851907942,0.018079486851907942,89.19412500037761,-89374919.8688967,18079486851.907944,0.0,0.0,0.0,0.0,0.0,0.018079486851907942,0.0,0.0,1.6343392241415607e-10,3.977795967291493e-09,0.0,0.0,8.587698409837337e-10,0.0,-2.6931061750652696e-16
1.866e-08,0.017184893297511897,0.017184893297511897,89.37044829593827,-89542297.2289134,17184893297.511898,0.0,0.0,0.0,0.0,0.0,0.017184893297511897,0.0,0.0,1.4766027882343465e-10,3.9935385143084885e-09,0.0,0.0,8.588009504038575e-10,0.0,-2.564642198012065e-16
1.8669999999999998e-08,0.0162886708089106,0.0162886708089106,89.53781743653006,-89700704.14461917,16288670808.9106,0.0,0.0,0.0,0.0,0.0,0.0162886708089106,0.0,0.0,1.3266039836052814e-10,4.008510375648694e-09,0.0,0.0,8.588289824715759e-10,0.0,-2.435192022111375e-16
1.868e-08,0.015390909166009816,0.015390909166009816,89.69621658158604,-89850125.67324615,15390909166.009817,0.0,0.0,0.0,0.0,0.0,0.015390909166009816,0.0,0.0,1.1844004247818248e-10,4.022705634525396e-09,0.0,0.0,8.588540925156597e-10,0.0,-2.3048076232569883e-16
1.8689999999999997e-08,0.01449169829364542,0.01449169829364542,89.84563078907027,-89990547.77200672,14491698293.64542,0.0,0.0,0.0,0.0,0.0,0.01449169829364542,0.0,0.0,1.0500465971702278e-10,4.036118685942966e-09,0.0,0.0,8.588764369858793e-10,0.0,-2.173541322690601e-16
1.87e-08,0.013591128252574535,0.013591128252574535,89.98604601688248,-90121957.29940823,13591128252.574535,0.0,0.0,0.0,0.0,0.0,0.013591128252574535,0.0,0.0,9.235938358896487e-11,4.0487442388762454e-09,0.0,0.0,8.588961733902099e-10,0.0,-2.041445801477475e-16
1.871e-08,0.012689289230458513,0.012689289230458513,90.11744912417188,-90244342.01647647,12689289230.458513,0.0,0.0,0.0,0.0,0.0,0.012689289230458513,0.0,0.0,8.050903058711519e-11,4.060577318323854e-09,0.0,0.0,8.589134602316275e-10,0.0,-1.9085740395018685e-16
1.8719999999999998e-08,0.011786271532831087,0.011786271532831087,90.2398278725612,-90357690.5878895,11786271532.831087,0.0,0.0,0.0,0.0,0.0,0.011786271532831087,0.0,0.0,6.945809832281224e-11,4.071613267234736e-09,0.0,0.0,8.589284569445185e-10,0.0,-1.7749793392484787e-16
1.873e-08,0.010882165574055667,0.010882165574055667,90.35317092728026,-90461992.58302082,10882165574.055668,0.0,0.0,0.0,0.0,0.0,0.010882165574055669,-1.734723475976807e-18,0.0,5.921076379058114e-11,4.081847748307162e-09,0.0,0.0,8.589413238307298e-10,0.0,-1.640715271001726e-16
1.8739999999999998e-08,0.009977061868275643,0.009977061868275643,90.45746785820887,-90557238.47689164,9977061868.275642,0.0,0.0,0.0,0.0,0.0,0.009977061868275643,0.0,0.0,4.977088176169993e-11,4.0912767456594456e-09,0.0,0.0,8.58952221995285e-10,0.0,-1.5058356945592453e-16
1.875e-08,0.00907105102035112,0.00907105102035112,90.55270914082955,-90643419.65103306,9071051020.35112,0.0,0.0,0.0,0.0,0.0,0.00907105102035112,0.0,0.0,4.114198330690655e-11,4.099896566371838e-09,0.0,0.0,8.589613132817919e-10,0.0,-1.3703946413586486e-16
1.8759999999999997e-08,0.008164223716792304,0.008164223716792304,90.63888615708905,-90720528.39425698,8164223716.792304,0.0,0.0,0.0,0.0,0.0,0.008164223716792304,0.0,0.0,3.332727444891697e-11,4.107703841898874e-09,0.0,0.0,8.589687602075675e-10,0.0,-1.2344464168411256e-16
1.877e-08,0.007256670716680788,0.007256670716680788,90.71599119616982,-90788557.90333664,7256670716.680788,0.0,0.0,0.0,0.0,0.0,0.007256670716680788,0.0,0.0,2.632963494516623e-11,4.114695529351781e-09,0.0,0.0,8.589747258985069e-10,0.0,-1.0980454629326675e-16
1.878e-08,0.006348482842589057,0.006348482842589057,90.78401745517004,-90847502.28359593,6348482842.589057,0.0,0.0,0.0,0.0,0.0,0.006348482842589057,0.0,0.0,2.0151617201323815e-11,4.120868912650309e-09,0.0,0.0,8.589793740237215e-10,0.0,-9.612464511018851e-17
1.8789999999999998e-08,0.005439750971491458,0.005439750971491458,90.84295903969321,-90897356.54940814,5439750971.491458,0.0,0.0,0.0,0.0,0.0,0.005439750971491458,0.0,0.0,1.479544531592113e-11,4.126221603543689e-09,0.0,0.0,8.589828687299732e-10,0.0,-8.24104168622675e-17
1.88e-08,0.004530566025670746,0.004530566025670746,90.89281096434676,-90938116.62460347,4530566025.670746,0.0,0.0,0.0,0.0,0.0,0.004530566025670746,0.0,0.0,1.0263014256481007e-11,4.130751542500238e-09,0.0,0.0,8.589853745759304e-10,0.0,-6.866735061665106e-17
1.8809999999999998e-08,0.003621018963623924,0.003621018963623924,90.93356915314952,-90969779.34278576,3621018963.623924,0.0,0.0,0.0,0.0,0.0,0.003621018963623924,0.0,0.0,6.555889167462038e-12,4.134456999465313e-09,0.0,0.0,8.589870564662727e-10,0.0,-5.490095208749634e-17
1.882e-08,0.0027112007709609027,0.0027112007709609027,90.96523043984851,-90992342.44755812,2711200770.9609027,0.0,0.0,0.0,0.0,0.0,0.0027112007709609027,0.0,0.0,3.6753048102294965e-12,4.137336574487371e-09,0.0,0.0,8.589880795856705e-10,0.0,-4.11167295738999e-17
1.8829999999999997e-08,0.0018012024513061804,0.0018012024513061804,90.98779256814444,-91005804.5926575,1801202451.3061805,0.0,0.0,0.0,0.0,0.0,0.0018012024513061804,0.0,0.0,1.6221651352956965e-12,4.1393891982118405e-09,0.0,0.0,8.589886093326651e-10,0.0,-2.7320198509391095e-17
1.884e-08,0.0008911150171947851,0.0008911150171947851,91.00125419182646,-91010165.34199841,891115017.1947851,0.0,0.0,0.0,0.0,0.0,0.0008911150171947851,0.0,0.0,3.970429869350311e-13,4.140614132242707e-09,0.0,0.0,8.589888112534773e-10,0.0,-1.3516880634751445e-17
1.885e-08,-1.8970519027221256e-05,-1.8970519027221256e-05,91.00561487481568,-91005425.16962542,-18970519.027221255,0.0,0.0,0.0,-0.0,0.0,-1.8970519027221253e-05,-3.3881317890172014e-21,0.0,1.7994029608108187e-16,4.141010969371636e-09,0.0,0.0,8.5898885097577e-10,0.0,2.877018956472217e-19
1.8859999999999998e-08,-0.0009289631543043348,-0.0009289631543043348,91.00087509111779,-90991585.45957476,-928963154.3043349,0.0,0.0,0.0,-0.0,0.0,-0.0009289631543043348,0.0,0.0,4.3148627102752966e-13,4.140579633674611e-09,0.0,0.0,8.589888941423911e-10,0.0,1.4088029098782186e-17
1.887e-08,-0.001838771903971355,-0.001838771903971355,90.98703622468469,-90968648.50564498,-1838771903.971355,0.0,0.0,0.0,-0.0,0.0,-0.001838771903971355,0.0,0.0,1.6905410574172207e-12,4.139320380476041e-09,0.0,0.0,8.58989106345124e-10,0.0,2.787858223240165e-17
1.8879999999999998e-08,-0.0027483058108473887,-0.0027483058108473887,90.96410056918506,-90936617.5110766,-2748305810.8473887,0.0,0.0,0.0,-0.0,0.0,-0.0027483058108473887,0.0,0.0,3.776592414968762e-12,4.137233796180407e-09,0.0,0.0,8.589896530584712e-10,0.0,4.1653847103747174e-17
1.889e-08,-0.003657473954330671,-0.003657473954330671,90.93207132768411,-90895496.5881408,-3657473954.330671,0.0,0.0,0.0,-0.0,0.0,-0.003657473954330671,0.0,0.0,6.688557863303617e-12,4.1343207979715154e-09,0.0,0.0,8.58990699573499e-10,0.0,5.540831779186646e-17
1.89e-08,-0.004566185459484355,-0.004566185459484355,90.89095261223228,-90845290.75763744,-4566185459.484355,0.0,0.0,0.0,-0.0,0.0,-0.004566185459484355,0.0,0.0,1.0425024825203173e-11,4.130582633379527e-09,0.0,0.0,8.589924109317679e-10,0.0,6.913649830197455e-17
1.891e-08,-0.005474349506119798,-0.005474349506119798,90.84074944336324,-90786005.94830203,-5474349506.119798,0.0,0.0,0.0,-0.0,0.0,-0.005474349506119798,0.0,-1.4210854715202004e-14,1.498425125757704e-11,4.126020879715949e-09,0.0,0.0,8.589949518593762e-10,0.0,8.283290225526111e-17
1.892e-08,-0.006381875337873483,-0.006381875337873483,90.78146774950092,-90717648.99612218,-6381875337.873484,0.0,0.0,0.0,-0.0,0.0,-0.006381875337873484,8.673617379884035e-19,0.0,2.036416641407889e-11,4.120637443376838e-09,0.0,0.0,8.589984867011434e-10,0.0,9.649206012672078e-17
1.8929999999999998e-08,-0.007288672271273639,-0.007288672271273639,90.71311436627606,-90640227.64356333,-7288672271.27364,0.0,0.0,0.0,-0.0,0.0,-0.007288672271273639,0.0,0.0,2.6562371739016616e-11,4.11443455901454e-09,0.0,0.0,8.590031793549587e-10,0.0,1.1010851500585256e-16
1.894e-08,-0.008194649704803185,-0.008194649704803185,90.6356970357518,-90553750.53870377,-8194649704.8031845,0.0,0.0,0.0,-0.0,0.0,-0.008194649704803185,0.0,0.0,3.3576141892215456e-11,4.107414788578294e-09,0.0,0.0,8.590091932063219e-10,0.0,1.2367683159224893e-16
1.8949999999999998e-08,-0.009099717127948723,-0.009099717127948723,90.54922440555907,-90458227.23427959,-9099717127.948723,0.0,0.0,0.0,-0.0,0.0,-0.009099717127948723,0.0,0.0,4.140242590434167e-11,4.099581020224147e-09,0.0,0.0,8.590166910631016e-10,0.0,1.3719159030193402e-16
1.896e-08,-0.010003784130244402,-0.010003784130244402,90.45370602794112,-90353668.18663868,-10003784130.244402,0.0,0.0,0.0,-0.0,0.0,-0.010003784130244402,0.0,0.0,5.003784846226487e-11,4.090936467094596e-09,0.0,0.0,8.590258350905383e-10,0.0,1.5064739895128976e-16
1.897e-08,-0.010906760410300304,-0.010906760410300304,90.34915235870808,-90240084.75460508,-10906760410.300304,0.0,0.0,0.0,-0.0,0.0,-0.010906760410300304,0.0,0.0,5.947871132384702e-11,4.081484665968523e-09,0.0,0.0,8.590367867465169e-10,0.0,1.6403888738038187e-16
1.898e-08,-0.011808555784822069,-0.011808555784822069,90.23557475610103,-90117489.19825281,-11808555784.82207,0.0,0.0,0.0,-0.0,0.0,-0.011808555784822069,0.0,0.0,6.972099486162737e-11,4.071229475781948e-09,0.0,0.0,8.590497067171354e-10,0.0,1.7736071086507991e-16
1.899e-08,-0.012709080197617776,-0.012709080197617776,90.11298547956586,-89985894.67758968,-12709080197.617775,0.0,0.0,0.0,-0.0,0.0,-0.012709080197617774,-1.734723475976807e-18,0.0,8.076035973474014e-11,4.060175076020224e-09,0.0,0.0,8.590647548525951e-10,0.0,1.906075594228392e-16
1.8999999999999998e-08,-0.013608243728588232,-0.013608243728588232,89.98139768843755,-89845315.25115168,-13608243728.588232,0.0,0.0,0.0,-0.0,0.0,-0.013608243728588232,0.0,0.0,9.259214868833048e-11,4.048325964982377e-09,0.0,0.0,8.590820901034374e-10,0.0,2.0377414540499152e-16
1.901e-08,-0.014505956602707247,-0.014505956602707247,89.84082544053405,-89695765.87450698,-14505956602.707247,0.0,0.0,0.0,-0.0,0.0,-0.014505956602707246,-1.734723475976807e-18,0.0,1.05211388479813e-10,4.035686957918255e-09,0.0,0.0,8.591018704571542e-10,0.0,2.1685522210830907e-16
1.9019999999999998e-08,-0.015402129198981719,-0.015402129198981719,89.69128369066101,-89537262.3986712,-15402129198.98172,0.0,0.0,0.0,-0.0,0.0,-0.01540212919898172,1.734723475976807e-18,0.0,1.1861279193106261e-10,4.022263185039317e-09,0.0,0.0,8.591242528751953e-10,0.0,2.2984557436582484e-16
1.903e-08,-0.01629667205940017,-0.01629667205940017,89.53278828902637,-89369821.56843238,-16296672059.400171,0.0,0.0,0.0,-0.0,0.0,-0.01629667205940017,0.0,0.0,1.327907601058171e-10,4.008060089403809e-09,0.0,0.0,8.591493932303989e-10,0.0,2.427400255778679e-16
1.904e-08,-0.01718949589785969,-0.01718949589785969,89.36535597956625,-89193461.02058765,-17189495897.859688,0.0,0.0,0.0,-0.0,0.0,-0.01718949589785969,0.0,0.0,1.477393846112675e-10,3.993083424677298e-09,0.0,0.0,8.591774462448707e-10,0.0,2.555334357475094e-16
1.905e-08,-0.01808051160907768,-0.01808051160907768,89.18900439818107,-89008199.28209029,-18080511609.077682,0.0,0.0,0.0,-0.0,0.0,-0.01808051160907768,0.0,0.0,1.634524500229964e-10,3.977339252769381e-09,0.0,0.0,8.592085654283341e-10,0.0,2.682207115101276e-16
1.906e-08,-0.018969630277484703,-0.018969630277484703,89.0037520708828,-88814055.76810795,-18969630277.484703,0.0,0.0,0.0,-0.0,0.0,-0.018969630277484703,0.0,0.0,1.799234364322322e-10,3.960833941347587e-09,0.0,0.0,8.592429030169796e-10,0.0,2.807967989989749e-16
1.9069999999999998e-08,-0.019856763186094462,-0.019856763186094462,88.80961841185375,-88611050.77999282,-19856763186.094463,0.0,0.0,0.0,-0.0,0.0,-0.019856763186094462,0.0,0.0,1.9714552211431817e-10,3.943574161229536e-09,0.0,0.0,8.592806099128343e-10,0.0,2.9325668860146653e-16
1.908e-08,-0.02074182182535748,-0.02074182182535748,88.6066237214161,-88399205.50316252,-20741821825.357483,0.0,0.0,0.0,-0.0,0.0,-0.02074182182535748,0.0,0.0,2.1511158631743797e-10,3.925566883654309e-09,0.0,0.0,8.593218356236774e-10,0.0,3.0559542436835997e-16
1.9089999999999998e-08,-0.021624717901988475,-0.021624717901988475,88.39478918391373,-88178542.00489384,-21624717901.988476,0.0,0.0,0.0,-0.0,0.0,-0.021624717901988475,0.0,0.0,2.338142121702904e-10,3.906819377434276e-09,0.0,0.0,8.593667282035262e-10,0.0,3.1780809201963605e-16
1.91e-08,-0.022505363347775857,-0.022505363347775857,88.17413686550513,-87949083.23202738,-22505363347.775856,0.0,0.0,0.0,-0.0,0.0,-0.022505363347775857,0.0,0.0,2.5324568970770644e-10,3.8873392059884155e-09,0.0,0.0,8.594154341937139e-10,0.0,3.2988983569490634e-16
