time_s,I_L_A,I_source_A,Vgap_V,dI_L_dt_Aps,dVgap_dt_Vps,source_voltage_V,Gb_S,I_gap_cond_A,I_gap_disp_A,I_gap_total_A,I_Cext_A,KCL_residual_A,KVL_residual_V,inductor_energy_J,cext_energy_J,cgap_energy_J,gap_conductive_loss_J,resistor_loss_J,source_energy_J,energy_balance_residual_J
9.22e-09,-0.009800400889527397,-0.009800400889527397,-39.15172773203494,39171328.533814,-1970055343.120409,0.0,0.0002,-0.007830345546406988,-0.00039401106862408183,-0.00822435661503107,-0.0015760442744963273,0.0,0.0,4.802392879772469e-11,6.131431137613576e-10,1.532857784403394e-10,4.143389309952385e-09,4.216478007544981e-11,0.0,6.9110272567536925e-15
9.229999999999999e-09,-0.009408599610834987,-0.009408599610834987,-39.169451038019055,39188268.23724073,-1574709403.2311747,0.0,0.0002,-0.007833890207603812,-0.000314941880646235,-0.008148832088250048,-0.00125976752258494,0.0,0.0,4.426087331850214e-11,6.136983578479088e-10,1.534245894619772e-10,4.146456413631408e-09,4.2166625771492137e-11,0.0,6.860031288040666e-15
9.239999999999999e-09,-0.009016648693453174,-0.009016648693453174,-39.18322405484574,39201257.35223265,-1180003882.4840257,0.0,0.0002,-0.007836644810969148,-0.00023600077649680516,-0.008072645587465952,-0.0009440031059872206,0.0,0.0,4.064997683057541e-11,6.141300189328967e-10,1.5353250473322417e-10,4.14952598457336e-09,4.2168323988495117e-11,0.0,6.809058551095809e-15
9.25e-09,-0.008624587610213952,-0.008624587610213952,-39.19305337759469,39210302.55281512,-785976934.6950148,0.0,0.0002,-0.007838610675518937,-0.00015719538693900298,-0.00799580606245794,-0.0006287815477560119,0.0,0.0,3.7191755723128e-11,6.144381732235945e-10,1.5360954330589863e-10,4.152597405053752e-09,4.216988082314619e-11,0.0,6.75812951935014e-15
9.26e-09,-0.00823245576530464,-0.00823245576530464,-39.19894598216267,39215410.89369328,-392666568.87210554,0.0,0.0002,-0.007839789196432535,-7.85333137744211e-05,-0.007918322510206957,-0.0003141332550976844,0.0,0.0,3.388666396384881e-11,6.146229464450028e-10,1.536557366112507e-10,4.155670057852923e-09,4.217130239153993e-11,0.0,6.707264565137697e-15
9.27e-09,-0.007840292490468047,-0.007840292490468047,-39.20090922379786,39216589.80877879,-110645.70847561794,0.0,0.0002,-0.007840181844759571,-2.2129141695123588e-08,-0.007840203973901266,-8.851656678049435e-08,0.0,0.0,3.0735093168044824e-11,6.14684513588976e-10,1.53671128397244e-10,4.158743326503008e-09,4.2172594826682565e-11,0.0,6.656483954868165e-15
9.28e-09,-0.007448137041218155,-0.007448137041218155,-39.19895083559926,39213847.1096817,391653125.9016984,0.0,0.0002,-0.007839790167119854,7.833062518033968e-05,-0.007761459541939514,0.00031332250072135874,0.0,0.0,2.7737372692382967e-11,6.146230986446912e-10,1.536557746611728e-10,4.161816595533592e-09,4.2173764275999774e-11,0.0,6.605807838351073e-15
9.289999999999999e-09,-0.007056028593070775,-0.007056028593070775,-39.193078926981414,39207190.98416755,782587192.3255075,0.0,0.0002,-0.007838615785396283,0.0001565174384651015,-0.007682098346931182,0.000626069753860406,0.0,0.0,2.4893769753116174e-11,6.144389743106378e-10,1.5360974357765945e-10,4.16488925071598e-09,4.217481689884869e-11,0.0,6.55525624234637e-15
9.299999999999999e-09,-0.006664006237789842,-0.006664006237789842,-39.183301982104496,39196629.99458008,1172654158.6310585,0.0,0.0002,-0.0078366603964209,0.00023453083172621169,-0.007602129564694689,0.0009381233269048467,0.0,0.0,2.220448956865096e-11,6.141324616883176e-10,1.535331154220794e-10,4.167960679305977e-09,4.2175758864035125e-11,0.0,6.5048490602440595e-15
9.309999999999999e-09,-0.006272108979649661,-0.006272108979649661,-39.169628858270286,39182173.07622959,1561816792.004396,0.0,0.0002,-0.007833925771654057,0.0003123633584008792,-0.007521562413253178,0.0012494534336035168,0.0,0.0,1.9669675526300956e-11,6.137039299578562e-10,1.5342598248946404e-10,4.171030270285093e-09,4.2176596347337026e-11,0.0,6.454606050416294e-15
9.32e-09,-0.005880375731713381,-0.005880375731713381,-39.15206878428395,39163829.53574738,1950038025.1434095,0.0,0.0002,-0.00783041375685679,0.00039000760502868193,-0.007440406151828108,0.0015600304201147277,-8.673617379884035e-19,0.0,1.728940937306184e-11,6.131537960357206e-10,1.5328844900893016e-10,4.174097414600077e-09,4.2177335529035015e-11,0.0,6.404546824339582e-15
9.33e-09,-0.005488845312128411,-0.005488845312128411,-39.13063135878206,39141609.04940632,2337280959.628001,0.0,0.0002,-0.007826126271756412,0.00046745619192560024,-0.0073586700798308115,0.001869824767702401,0.0,0.0,1.5063711430237016e-11,6.124825242147592e-10,1.531206310536898e-10,4.177161505400704e-09,4.2177982591451084e-11,0.0,6.354690841172879e-15
9.34e-09,-0.005097556440438153,-0.005097556440438153,-39.10532654852704,39115521.66140792,2723508869.267255,0.0,0.0002,-0.007821065309705407,0.000544701773853451,-0.007276363535851957,0.002178807095413804,0.0,0.0,1.2992540831726244e-11,6.116906257867735e-10,1.5292265644669338e-10,4.180221938275707e-09,4.217854371649632e-11,0.0,6.305057396500172e-15
9.35e-09,-0.004706547733911674,-0.004706547733911674,-39.0761646866682,39085577.78213602,3108685203.421966,0.0,0.0002,-0.00781523293733364,0.0006217370406843933,-0.0071934958966492464,0.002486948162737573,-8.673617379884035e-19,0.0,1.1075795785794556e-11,6.10778658647846e-10,1.526946646619615e-10,4.1832781114867936e-09,4.2179025083228673e-11,0.0,6.2556656244113584e-15
9.359999999999999e-09,-0.004315857703890693,-0.004315857703890693,-39.04315647096975,39051788.18637753,3492773590.303257,0.0,0.0002,-0.00780863129419395,0.0006985547180606514,-0.007110076576133299,0.0027942188722426056,0.0,0.0,9.313313860116323e-12,6.097472268866507e-10,1.5243680672166268e-10,4.18632942620063e-09,4.217943286542159e-11,0.0,6.206534481507935e-15
9.369999999999999e-09,-0.0039255247521545866,-0.0039255247521545866,-39.00631296200586,39014164.01151017,3875737840.246586,0.0,0.0002,-0.007801262592401172,0.0007751475680493172,-0.007026115024351855,0.003100590272197269,0.0,0.0,7.704872289889163e-12,6.085969803559785e-10,1.5214924508899461e-10,4.189375286718737e-09,4.217977322914459e-11,0.0,6.157682743671819e-15
9.379999999999999e-09,-0.0035355871673036668,-0.0035355871673036668,-38.9656455813232,38972716.75565781,4257541948.960974,0.0,0.0002,-0.0077931291162646405,0.0008515083897921949,-0.0069416207264724455,0.0034060335591687796,-8.673617379884035e-19,0.0,6.250188308801183e-12,6.073286142277169e-10,1.5183215355692923e-10,4.192415100705196e-09,4.2180052330356563e-11,0.0,6.10912899983565e-15
9.39e-09,-0.003146083121161021,-0.003146083121161021,-38.92116610957102,38927458.27581335,4638150100.753182,0.0,0.0002,-0.007784233221914204,0.0009276300201506365,-0.006856603201763567,0.003710520080602546,0.0,0.0,4.948919502627136e-12,6.059428685315279e-10,1.5148571713288198e-10,4.1954482794120944e-09,4.218027631251279e-11,0.0,6.060891643782063e-15
9.4e-09,-0.0027570506651935986,-0.0027570506651935986,-38.87288668459919,38878400.785929576,5017526671.726239,0.0,0.0002,-0.007774577336919838,0.001003505334345248,-0.00677107200257459,0.004014021337380992,0.0,0.0,3.800664185222232e-12,6.044405276774756e-10,1.511101319193689e-10,4.198474237902617e-09,4.218045130418655e-11,0.0,6.012988870563554e-15
9.41e-09,-0.0023685277269519006,-0.0023685277269519006,-38.82081979952432,38825556.854978226,5395636232.952965,0.0,0.0002,-0.007764163959904865,0.001079127246590593,-0.006685036713314272,0.004316508986362372,0.0,0.0,2.8049617966699684e-12,6.028224199628559e-10,1.5070560499071397e-10,4.201492395271718e-09,4.218058341670619e-11,0.0,5.965438663610089e-15
9.42e-09,-0.001980552106529888,-0.001980552106529888,-38.76497830076434,38768939.4049774,5772443553.62298,0.0,0.0002,-0.0077529956601528685,0.001154488710724596,-0.006598506949428273,0.004617954842898384,0.0,0.0,1.961293323339989e-12,6.01089417063492e-10,1.50272354265873e-10,4.204502174864284e-09,4.218067874180859e-11,0.0,5.9182587973786715e-15
9.429999999999999e-09,-0.0015931614730444457,-0.0015931614730444457,-38.705375386041666,38708561.70898775,6147913604.163888,0.0,0.0002,-0.0077410750772083335,0.0012295827208327777,-0.006511492356375556,0.004918330883331111,-8.673617379884035e-19,0.0,1.269081739596574e-12,5.9924243350976e-10,1.4981060837744e-10,4.207503004490716e-09,4.218074334930985e-11,0.0,5.8714668224964e-15
9.439999999999999e-09,-0.0012063933611351034,-0.0012063933611351034,-38.64202460235535,38644437.38907762,6522011559.335967,0.0,0.0002,-0.00772840492047107,0.0013044023118671934,-0.006424002608603877,0.0052176092474687736,0.0,0.0,7.27692470895426e-13,5.972824261476144e-10,1.493206065369036e-10,4.210494316639859e-09,4.2180783284794055e-11,0.0,5.825080066490714e-15
9.45e-09,-0.000820285167484199,-0.000820285167484199,-38.57493984392235,38576580.414257325,6894702801.300272,0.0,0.0002,-0.007714987968784471,0.0013789405602600544,-0.006336047408524417,0.005515762241040218,0.0,0.0,3.3643387799729014e-13,5.952103935848913e-10,1.4880259839622283e-10,4.213475548689191e-09,4.218080456732103e-11,0.0,5.7791156237339815e-15
9.46e-09,-0.0004348741473581715,-0.0004348741473581715,-38.5041353500884,38505005.098383114,7265952922.659508,0.0,0.0002,-0.0077008270700176795,0.0014531905845319017,-0.0062476364854857774,0.005812762338127607,-8.673617379884035e-19,7.105427357601002e-15,9.455776202024832e-14,5.930273756231707e-10,1.4825684390579269e-10,4.216446143112211e-09,4.218081318715383e-11,0.0,5.733590348586945e-15
9.47e-09,-5.0197411169322637e-05,-5.0197411169322637e-05,-38.429625703208366,38429726.09803071,7635727729.472351,0.0,0.0002,-0.007685925140641673,0.0015271455458944702,-0.006158779594747203,0.006108582183577881,0.0,0.0,1.2598900440510185e-15,5.907344526754773e-10,1.4768361316886932e-10,4.219405547682958e-09,4.218081510350687e-11,0.0,5.688520855120842e-15
9.48e-09,0.00033370807894036276,0.00033370807894036276,-38.35142582649682,38350758.410338946,8003993244.239729,0.0,0.0002,-0.007670285165299365,0.001600798648847946,-0.006069486516451419,0.006403194595391784,-1.734723475976807e-18,0.0,5.5680540975033694e-14,5.88332745170115e-10,1.4708318629252874e-10,4.222353215677571e-09,4.218081624231549e-11,0.0,5.643923505162059e-15
9.49e-09,0.0007168055124940088,0.0007168055124940088,-38.26955098184876,38268117.37082378,8370715708.86376,0.0,0.0002,-0.007653910196369752,0.001674143141772752,-0.005979767054597,0.006696572567091008,8.673617379884035e-19,0.0,2.5690507137089925e-13,5.858234129409286e-10,1.4645585323523216e-10,4.225288606072849e-09,4.218082249402774e-11,0.0,5.599814408654023e-15
9.499999999999999e-09,0.001099058234052565,0.001099058234052565,-38.184016767630936,38181818.65116283,8735861587.578753,0.0,0.0002,-0.007636803353526188,0.0017471723175157506,-0.005889631036010437,0.0069886892700630025,0.0,0.0,6.039645009193714e-13,5.832076546042882e-10,1.4580191365107204e-10,4.228211183741712e-09,4.218083971141918e-11,0.0,5.556209410661422e-15
9.509999999999999e-09,0.0014804297465652264,0.0014804297465652264,-38.094839116444,38091878.25695087,9099397569.854027,0.0,0.0002,-0.0076189678232888,0.0018198795139708053,-0.005799088309317995,0.007279518055883221,0.0,0.0,1.0958361172575902e-12,5.804867069231008e-10,1.451216767307752e-10,4.231120419645531e-09,4.2180873707431546e-11,0.0,5.513124095544876e-15
9.52e-09,0.0018608837146973246,0.0018608837146973246,-38.00203429285571,37998312.52542631,9461290573.268469,0.0,0.0002,-0.007600406858571143,0.0018922581146536938,-0.005708148743917449,0.007569032458614775,-1.734723475976807e-18,0.0,1.7314440998128567e-12,5.776618441581526e-10,1.4441546103953816e-10,4.234015791023234e-09,4.2180930253035884e-11,0.0,5.470573773519257e-15
9.53e-09,0.002240383968135021,0.002240383968135021,-37.905618891105675,37901138.12316941,9821507746.356155,0.0,0.0002,-0.0075811237782211355,0.0019643015492712313,-0.005616822228949905,0.007857206197084925,0.0,0.0,2.5096601623382108e-12,5.74734377407099e-10,1.4368359435177475e-10,4.236896781577147e-09,4.2181015075121126e-11,0.0,5.428573480156087e-15
9.54e-09,0.0026188945048674847,0.0026188945048674847,-37.805609832781606,37800372.04377188,10180016471.423807,0.0,0.0002,-0.007561121966556322,0.0020360032942847617,-0.00552511867227156,0.008144013177139047,-1.734723475976807e-18,0.0,3.4293042138125542e-12,5.717056539314053e-10,1.4292641348285134e-10,4.239762881655493e-09,4.218113385440865e-11,0.0,5.387137970496338e-15
9.55e-09,0.0029963794944449815,0.0029963794944449815,-37.70202436446765,37696031.60547876,10536784367.33851,0.0,0.0002,-0.00754040487289353,0.002107356873467702,-0.0054330479994258276,0.008429427493870809,8.673617379884035e-19,-7.105427357601002e-15,4.489145037365181e-12,5.685770564715648e-10,1.421442641178912e-10,4.242613588431501e-09,4.2181292223393675e-11,0.0,5.346281715153634e-15
9.56e-09,0.00337280328121356,0.00337280328121356,-37.59488005536496,37588134.44880254,10891779292.286554,0.0,0.0002,-0.0075189760110729925,0.0021783558584573108,-0.005340620152615681,0.008713423433829243,-1.734723475976807e-18,0.0,5.687900986882478e-12,5.653500025509113e-10,1.4133750063772782e-10,4.245448406079057e-09,4.218149576431416e-11,0.0,5.306018892501276e-15
9.569999999999999e-09,0.00374813038752569,0.00374813038752569,-37.484194794884885,37476698.53410984,11244969346.502668,0.0,0.0002,-0.007496838958976977,0.002248993869300534,-0.0052478450896764435,0.008995975477202135,-1.734723475976807e-18,0.0,7.024240700946739e-12,5.6202594376835e-10,1.405064859420875e-10,4.248266845944855e-09,4.218175000714792e-11,0.0,5.266363386727072e-15
9.579999999999999e-09,0.0041223255169266235,0.0041223255169266235,-37.369986790214895,37361742.13918104,11596322874.969603,0.0,0.0002,-0.007473997358042979,0.0023192645749939207,-0.005154732783049058,0.009277058299975683,-8.673617379884035e-19,0.0,8.496783833752177e-12,5.586063650803343e-10,1.3965159127008357e-10,4.2510684267169765e-09,4.2182060427638615e-11,0.0,5.227328785022215e-15
9.59e-09,0.004495353557316274,0.004495353557316274,-37.25227456385776,37243283.85674313,11945808470.087828,0.0,0.0002,-0.007450454912771552,0.0023891616940175655,-0.005061293218753987,0.009556646776070262,-8.673617379884035e-19,0.0,1.0104101802638041e-11,5.550927840724175e-10,1.3877319601810439e-10,4.253852674589858e-09,4.2182432445351345e-11,0.0,5.1889283695679724e-15
9.6e-09,0.004867179584085996,0.004867179584085996,-37.13107695114417,37121342.591976,12293394974.31483,0.0,0.0002,-0.007426215390228835,0.002458678994862966,-0.004967536395365869,0.009834715979451864,8.673617379884035e-19,0.0,1.1844718551871762e-11,5.514867502207161e-10,1.3787168755517903e-10,4.256619123425591e-09,4.2182871421758437e-11,0.0,5.1511751157908515e-15
9.61e-09,0.0052377688632309,0.0052377688632309,-37.006413097719054,36995937.55999259,12639051482.774712,0.0,0.0002,-0.0074012826195438116,0.002527810296554942,-0.004873472322988869,0.010111241186219769,8.673617379884035e-19,0.0,1.3717111332315557e-11,5.477898441436129e-10,1.3694746103590324e-10,4.259367314911502e-09,4.218338265835612e-11,0.0,5.114081690042616e-15
9.62e-09,0.00560708685443624,0.00560708685443624,-36.878302457001986,36867088.28329311,12982747345.836637,0.0,0.0002,-0.007375660491400398,0.0025965494691673275,-0.00477911102223307,0.01038619787666931,8.673617379884035e-19,0.0,1.5719711496595848e-11,5.440036768440475e-10,1.3600091921101188e-10,4.262096798713971e-09,4.21839713948127e-11,0.0,5.077660439060196e-15
9.63e-09,0.005975099214138499,0.005975099214138499,-36.746764787622034,36734814.58919376,13324452171.662907,0.0,0.0002,-0.007349352957524407,0.0026648904343325812,-0.004684462523191825,0.010659561737330325,-8.673617379884035e-19,0.0,1.785090530939925e-11,5.401298889427274e-10,1.3503247223568185e-10,4.264807132628438e-09,4.218464280714882e-11,0.0,5.041923395019243e-15
9.639999999999999e-09,0.006341771798560594,0.006341771798560594,-36.61182015082715,36599136.60723003,13664135828.726025,0.0,0.0002,-0.0073223640301654305,0.002732827165745205,-0.0045895368644202255,0.01093130866298082,-8.673617379884035e-19,0.0,2.0109034772509235e-11,5.361701499026052e-10,1.340425374756513e-10,4.2674978827255515e-09,4.218540200595046e-11,0.0,5.006882267772853e-15
9.649999999999999e-09,0.006707070666720983,0.006707070666720983,-36.47348890786864,36460074.7665352,14001768448.294712,0.0,0.0002,-0.007294697781573729,0.0028003536896589426,-0.004494344091914786,0.01120141475863577,-1.734723475976807e-18,0.0,2.2492398464194524e-11,5.321261572449668e-10,1.330315393112417e-10,4.27016862349342e-09,4.2186254034615196e-11,0.0,4.972548438124258e-15
9.66e-09,0.007070962083416488,0.007070962083416488,-36.33179171736089,36317649.793194056,14337320426.888668,0.0,0.0002,-0.007266358343472179,0.0028674640853777337,-0.0043988942580944455,0.011469856341510935,-8.673617379884035e-19,0.0,2.499925239255682e-11,5.279996357574775e-10,1.3199990893936937e-10,4.272818937975927e-09,4.218720386763233e-11,0.0,4.938932962628351e-15
9.67e-09,0.00743341252217824,0.00743341252217824,-36.1867495326168,36171882.707572445,14670762428.701601,0.0,0.0002,-0.00723734990652336,0.00293415248574032,-0.00430319742078304,0.01173660994296128,0.0,0.0,2.7627810862438134e-11,5.237923366945369e-10,1.3094808417363424e-10,4.2754484179070574e-09,4.2188256408897426e-11,0.0,4.906046564001563e-15
9.68e-09,0.0077943886682013954,0.0077943886682013954,-36.03838359895888,36022794.821622476,15002065387.993172,0.0,0.0002,-0.007207676719791776,0.0030004130775986345,-0.004207263642193142,0.012001652310394538,-8.673617379884035e-19,0.0,3.037624735549316e-11,5.195060369702833e-10,1.2987650924257083e-10,4.278056663841219e-09,4.218941649006179e-11,0.0,4.873899628330129e-15
9.69e-09,0.008153857421247187,0.008153857421247187,-35.88671545100693,35870407.736164436,15331200511.448574,0.0,0.0002,-0.007177343090201386,0.003066240102289715,-0.004111102987911671,0.01226496040915886,-1.734723475976807e-18,0.0,3.3242695423013914e-11,5.151425383446157e-10,1.2878563458615394e-10,4.280643285279506e-09,4.2190688868917356e-11,0.0,4.842502207118648e-15
9.7e-09,0.008511785898517978,0.008511785898517978,-35.731766909942024,35714743.338144995,15658139280.506384,0.0,0.0002,-0.007146353381988406,0.003131627856101277,-0.004014725525887129,0.012526511424405107,0.0,0.0,3.6225249591104744e-11,5.107036666025711e-10,1.2767591665064278e-10,4.283207900791874e-09,4.219207822781764e-11,0.0,4.811864010685568e-15
9.709999999999999e-09,0.008868141437504718,0.008868141437504718,-35.57356008074754,35555823.797872536,15982853453.654228,0.0,0.0002,-0.007114712016149508,0.003196570690730846,-0.0039181413254186625,0.012786282762923384,-3.469446951953614e-18,0.0,3.932196627779412e-11,5.06191270727422e-10,1.265478176818555e-10,4.285750138135199e-09,4.219358917213502e-11,0.0,4.781994405675179e-15
9.719999999999999e-09,0.009222891598806645,0.009222891598806645,-35.41211734942726,35393671.56622965,16305315068.692099,0.0,0.0002,-0.007082423469885453,0.00326106301373842,-0.0038213604561470327,0.01304425205495368,-1.734723475976807e-18,0.0,4.2530864721669094e-11,5.01607222067843e-10,1.2540180551696074e-10,4.288269634367187e-09,4.219522622875501e-11,0.0,4.7529024147926565e-15
